package,description,type,target
pip 21.0.1,t32,exe,pip 21.0.1/src/pip/_vendor/distlib/t32.exe
pip 21.0.1,t64,exe,pip 21.0.1/src/pip/_vendor/distlib/t64.exe
pip 21.0.1,w32,exe,pip 21.0.1/src/pip/_vendor/distlib/w32.exe
pip 21.0.1,w64,exe,pip 21.0.1/src/pip/_vendor/distlib/w64.exe
pip 21.0.1,__init__,py,pip 21.0.1/tests/__init__.py
pip 21.0.1,conftest,py,pip 21.0.1/tests/conftest.py
pip 21.0.1,dummy_backend-0.1-py2.py3-none-any,whl,pip 21.0.1/tests/data/backends/dummy_backend-0.1-py2.py3-none-any.whl
pip 21.0.1,test_backend-0.1-py2.py3-none-any,whl,pip 21.0.1/tests/data/backends/test_backend-0.1-py2.py3-none-any.whl
pip 21.0.1,MANIFEST,in,pip 21.0.1/tests/data/backends/test_backend-0.1.tar.gz/test_backend-0.1/MANIFEST.in
pip 21.0.1,PKG-INFO,,pip 21.0.1/tests/data/backends/test_backend-0.1.tar.gz/test_backend-0.1/PKG-INFO
pip 21.0.1,__init__,py,pip 21.0.1/tests/data/backends/test_backend-0.1.tar.gz/test_backend-0.1/project/project/__init__.py
pip 21.0.1,setup,cfg,pip 21.0.1/tests/data/backends/test_backend-0.1.tar.gz/test_backend-0.1/project/setup.cfg
pip 21.0.1,setup,py,pip 21.0.1/tests/data/backends/test_backend-0.1.tar.gz/test_backend-0.1/project/setup.py
pip 21.0.1,wheeldata,py,pip 21.0.1/tests/data/backends/test_backend-0.1.tar.gz/test_backend-0.1/project/wheeldata.py
pip 21.0.1,setup,cfg,pip 21.0.1/tests/data/backends/test_backend-0.1.tar.gz/test_backend-0.1/setup.cfg
pip 21.0.1,setup,py,pip 21.0.1/tests/data/backends/test_backend-0.1.tar.gz/test_backend-0.1/setup.py
pip 21.0.1,PKG-INFO,,pip 21.0.1/tests/data/backends/test_backend-0.1.tar.gz/test_backend-0.1/test_backend.egg-info/PKG-INFO
